City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Aldan,2022-12-19,1,36.0,48.0,10.0,0.0,2.0,2,12,0,4,1,1
American Canyon,2022-01-01,1,31.0,82.0,10.0,0.0,2.0,7,1,1,1,2,1
American Canyon,2022-01-02,1,44.0,82.0,10.0,0.0,2.0,1,1,1,1,1,1
American Canyon,2022-01-17,1,48.0,86.0,10.0,0.0,2.0,2,1,0,1,1,2
American Canyon,2022-01-22,1,57.0,33.0,10.0,0.0,2.0,7,1,1,1,1,1
American Canyon,2022-02-02,1,50.0,32.0,10.0,0.0,2.0,4,2,0,1,1,3
American Canyon,2022-02-03,1,34.0,82.0,10.0,0.0,2.0,5,2,0,1,1,1
American Canyon,2022-02-12,1,64.0,67.0,10.0,0.0,2.0,7,2,1,1,1,2
American Canyon,2022-02-13,1,70.0,49.0,10.0,0.0,2.0,1,2,1,1,1,1
American Canyon,2022-02-14,2,49.0,93.0,4.0,0.0,2.0,2,2,0,1,1,1
American Canyon,2022-02-15,3,60.0,31.0,10.0,0.0,2.0,3,2,0,1,2,1
American Canyon,2022-02-22,2,38.5,82.5,10.0,0.0,2.0,3,2,0,1,3,1
American Canyon,2022-02-27,1,65.0,42.0,10.0,0.0,2.0,1,2,1,1,2,1
American Canyon,2022-03-05,1,54.0,59.0,10.0,0.0,2.0,7,3,1,1,1,1
American Canyon,2022-03-07,1,68.0,21.0,10.0,0.0,2.0,2,3,0,1,1,1
American Canyon,2022-03-15,1,55.0,96.0,10.0,0.07,2.0,3,3,0,1,1,1
American Canyon,2022-03-23,4,50.5,96.25,4.0,0.0,2.0,4,3,0,1,1,2
American Canyon,2022-04-01,2,69.0,51.0,10.0,0.0,2.0,6,4,0,2,4,3
American Canyon,2022-04-02,1,63.0,50.0,10.0,0.0,2.0,7,4,1,2,2,2
American Canyon,2022-04-04,1,59.0,78.0,10.0,0.0,2.0,2,4,0,2,1,1
American Canyon,2022-04-06,3,44.0,85.0,10.0,0.0,2.0,4,4,0,2,1,1
American Canyon,2022-04-10,1,59.0,36.0,10.0,0.0,2.0,1,4,1,2,3,1
American Canyon,2022-04-11,1,51.0,89.0,2.0,0.0,2.0,2,4,0,2,1,1
American Canyon,2022-04-19,2,54.0,86.0,10.0,0.0,2.0,3,4,0,2,1,4
American Canyon,2022-04-20,2,49.0,93.0,10.0,0.0,2.0,4,4,0,2,2,2
American Canyon,2022-04-25,2,61.5,68.5,10.0,0.0,2.0,2,4,0,2,2,1
American Canyon,2022-04-26,1,51.0,80.0,10.0,0.0,2.0,3,4,0,2,2,1
American Canyon,2022-05-03,1,76.0,30.0,10.0,0.0,2.0,3,5,0,2,1,3
American Canyon,2022-05-04,6,51.666666666666664,83.33333333333333,9.666666666666666,0.0,2.0,4,5,0,2,1,1
American Canyon,2022-05-14,2,75.0,46.0,10.0,0.0,2.0,7,5,1,2,6,1
American Canyon,2022-05-18,1,84.0,38.0,10.0,0.0,2.0,4,5,0,2,2,2
American Canyon,2022-05-23,2,60.0,53.0,10.0,0.0,2.0,2,5,0,2,1,2
American Canyon,2022-05-26,1,63.0,67.0,10.0,0.0,2.0,5,5,0,2,2,2
American Canyon,2022-05-28,3,66.0,62.666666666666664,10.0,0.0,2.0,7,5,1,2,1,1
American Canyon,2022-05-29,2,74.0,37.0,10.0,0.0,2.0,1,5,1,2,3,1
American Canyon,2022-06-01,1,82.0,33.0,10.0,0.0,2.0,4,6,0,2,2,6
American Canyon,2022-06-09,2,54.0,83.0,10.0,0.0,2.0,5,6,0,2,1,2
American Canyon,2022-06-10,1,90.0,38.0,10.0,0.0,2.0,6,6,0,2,2,1
American Canyon,2022-06-11,1,65.0,87.0,10.0,0.0,2.0,7,6,1,2,1,2
American Canyon,2022-06-12,2,71.0,68.0,10.0,0.0,2.0,1,6,1,2,1,1
American Canyon,2022-06-15,4,78.75,44.25,10.0,0.0,2.5,4,6,0,2,2,3
American Canyon,2022-06-19,4,68.5,56.0,10.0,0.0,2.0,1,6,1,2,4,2
American Canyon,2022-07-03,1,56.0,87.0,10.0,0.0,2.0,1,7,1,3,4,1
American Canyon,2022-07-05,1,77.0,56.0,10.0,0.0,2.0,3,7,0,3,1,2
American Canyon,2022-07-08,1,78.0,50.0,10.0,0.0,2.0,6,7,0,3,1,1
American Canyon,2022-07-09,4,77.5,53.5,10.0,0.0,2.0,7,7,1,3,1,1
American Canyon,2022-07-19,1,55.0,93.0,10.0,0.0,2.0,3,7,0,3,4,2
American Canyon,2022-07-20,2,58.0,81.0,10.0,0.0,2.0,4,7,0,3,1,4
American Canyon,2022-07-21,2,68.0,62.5,10.0,0.0,2.0,5,7,0,3,2,4
American Canyon,2022-07-28,1,54.0,93.0,10.0,0.0,2.0,5,7,0,3,2,1
American Canyon,2022-07-29,5,60.8,84.8,10.0,0.0,2.0,6,7,0,3,1,1
American Canyon,2022-08-02,2,81.0,42.0,10.0,0.0,2.0,3,8,0,3,5,1
American Canyon,2022-08-11,1,59.0,93.0,10.0,0.0,2.0,5,8,0,3,2,4
American Canyon,2022-08-13,1,79.0,50.0,10.0,0.0,2.0,7,8,1,3,1,1
American Canyon,2022-08-17,2,73.0,59.0,10.0,0.0,2.0,4,8,0,3,1,2
American Canyon,2022-08-19,4,68.0,71.75,10.0,0.0,2.0,6,8,0,3,2,2
American Canyon,2022-08-20,2,65.0,75.0,10.0,0.0,2.0,7,8,1,3,4,1
American Canyon,2022-08-24,2,60.0,90.0,10.0,0.0,2.0,4,8,0,3,2,5
American Canyon,2022-08-30,1,78.0,52.0,10.0,0.0,2.0,3,8,0,3,2,2
American Canyon,2022-09-05,2,86.5,27.5,10.0,0.0,2.0,2,9,0,3,1,1
American Canyon,2022-09-07,4,92.0,33.0,10.0,0.0,2.0,4,9,0,3,2,1
American Canyon,2022-09-09,4,86.0,37.0,10.0,0.0,2.0,6,9,0,3,4,2
American Canyon,2022-09-11,3,67.0,76.0,10.0,0.0,3.3333333333333335,1,9,1,3,4,4
American Canyon,2022-09-12,1,76.0,54.0,10.0,0.0,2.0,2,9,0,3,3,2
American Canyon,2022-09-14,1,53.0,89.0,10.0,0.0,2.0,4,9,0,3,1,2
American Canyon,2022-09-15,1,75.0,51.0,10.0,0.0,2.0,5,9,0,3,1,1
American Canyon,2022-09-18,1,70.0,65.0,10.0,0.0,2.0,1,9,1,3,1,2
American Canyon,2022-09-19,1,66.0,73.0,10.0,0.0,2.0,2,9,0,3,1,4
American Canyon,2022-09-22,2,65.5,66.5,10.0,0.0,2.0,5,9,0,3,1,4
American Canyon,2022-09-26,1,70.0,63.0,10.0,0.0,2.0,2,9,0,3,2,3
American Canyon,2022-09-28,2,79.0,47.0,10.0,0.0,2.0,4,9,0,3,1,1
American Canyon,2022-10-01,1,62.0,75.0,10.0,0.0,2.0,7,10,1,4,2,1
American Canyon,2022-10-03,1,76.0,50.0,10.0,0.0,2.0,2,10,0,4,1,1
American Canyon,2022-10-05,1,54.0,93.0,10.0,0.0,2.0,4,10,0,4,1,1
American Canyon,2022-10-07,1,63.0,78.0,10.0,0.0,2.0,6,10,0,4,1,1
American Canyon,2022-10-15,1,58.0,84.0,10.0,0.0,2.0,7,10,1,4,1,2
American Canyon,2022-10-17,1,55.0,83.0,10.0,0.0,2.0,2,10,0,4,1,1
American Canyon,2022-11-03,1,33.0,89.0,2.0,0.0,2.0,5,11,0,4,1,2
American Canyon,2022-11-08,4,51.0,75.5,9.0,0.04,2.0,3,11,0,4,1,1
American Canyon,2022-11-12,1,49.0,83.0,10.0,0.0,2.0,7,11,1,4,4,1
American Canyon,2022-11-18,3,57.0,49.0,10.0,0.0,2.0,6,11,0,4,1,1
American Canyon,2022-11-21,2,56.0,45.0,10.0,0.0,2.0,2,11,0,4,3,1
American Canyon,2022-12-01,1,52.0,77.0,10.0,0.0,2.0,5,12,0,4,2,1
American Canyon,2022-12-03,1,48.0,86.0,6.0,0.01,2.0,7,12,1,4,1,1
American Canyon,2022-12-10,1,57.0,89.0,2.0,0.2,2.0,7,12,1,4,1,1
American Canyon,2022-12-11,2,47.5,83.0,7.0,0.025,2.0,1,12,1,4,1,4
American Canyon,2022-12-13,3,48.0,71.0,10.0,0.0,2.0,3,12,0,4,2,1
American Canyon,2022-12-14,1,52.0,66.0,10.0,0.0,2.0,4,12,0,4,3,3
American Canyon,2022-12-17,2,52.0,54.0,10.0,0.0,2.0,7,12,1,4,1,2
American Canyon,2022-12-30,5,58.0,91.8,7.8,0.014000000000000002,2.0,6,12,0,4,2,1
American Canyon,2023-01-13,1,55.0,83.0,2.0,0.06,2.0,6,1,0,1,5,1
American Canyon,2023-01-14,3,58.0,81.0,7.0,0.0,2.0,7,1,1,1,1,1
